,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
283,3ZICQFRS31CKH1MUIKE80DVPGFUZZT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3G5W44VEU8CSO9QXITSAHBNWAVBGKD,Submitted,Fri Jan 29 10:25:31 PST 2021,Fri Jan 29 10:36:47 PST 2021,Mon Feb 01 10:36:47 PST 2021,,,,676,100% (596/596),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,CTRL," to be evicted from their homes, and the government wants you all to stay in place until the next general",POSITIVE,13,,{},b,b,b,,
284,3ZICQFRS31CKH1MUIKE80DVPGFUZZT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3QAVNHZ3ENY2YOVCHTC10PP8102ALX,Submitted,Fri Jan 29 10:20:46 PST 2021,Fri Jan 29 10:23:38 PST 2021,Mon Feb 01 10:23:38 PST 2021,,,,172,100% (400/400),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,CTRL," to be evicted from their homes, and the government wants you all to stay in place until the next general",POSITIVE,13,,{},b,b,b,,
285,338GLSUI435HB89GMGQT1SI4HV0SFT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,33TIN5LC0548T4S682NRY2GK4XTY93,Submitted,Fri Jan 29 10:34:44 PST 2021,Fri Jan 29 10:43:32 PST 2021,Mon Feb 01 10:43:32 PST 2021,,,,528,100% (631/631),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,GPT-2,more money to support the project by having the league invest half of any funds generated by the basketball arena,NEGATIVE,10,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},c,b,c,,
286,338GLSUI435HB89GMGQT1SI4HV0SFT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,38YMOXR4MVTHMGV8VU2RTV423OF6WV,Submitted,Fri Jan 29 10:15:57 PST 2021,Fri Jan 29 10:16:18 PST 2021,Mon Feb 01 10:16:18 PST 2021,,,,21,100% (21/21),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,GPT-2,more money to support the project by having the league invest half of any funds generated by the basketball arena,NEGATIVE,10,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},b,b,b,,
287,338GLSUI435HB89GMGQT1SI4HV0SFT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3KWTYT0871X5SIJVMXLKSE9M9M5L56,Submitted,Fri Jan 29 10:32:09 PST 2021,Fri Jan 29 10:33:09 PST 2021,Mon Feb 01 10:33:09 PST 2021,,,,60,100% (3132/3132),100% (212/212),100% (170/170),69,Johnson convinced the NBA to give the city,GPT-2,more money to support the project by having the league invest half of any funds generated by the basketball arena,NEGATIVE,10,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},c,b,c,,
288,30IRMPJWDZDGQF1H82HLRV5D3PYKRZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,32KTQ2V7RE98ZN3SPZZG47TDVN9M9V,Submitted,Fri Jan 29 10:16:47 PST 2021,Fri Jan 29 10:17:05 PST 2021,Mon Feb 01 10:17:05 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,DAPT,an expansion team and the future revenues from the lease (the price tag was $200 million) are,NEGATIVE,20,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},b,b,c,,
289,30IRMPJWDZDGQF1H82HLRV5D3PYKRZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3FUI0JHJPYSLYZ6228TRHVHLV4C339,Submitted,Fri Jan 29 09:58:34 PST 2021,Fri Jan 29 10:03:17 PST 2021,Mon Feb 01 10:03:17 PST 2021,,,,283,100% (2/2),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,DAPT,an expansion team and the future revenues from the lease (the price tag was $200 million) are,NEGATIVE,20,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},c,b,c,,
290,30IRMPJWDZDGQF1H82HLRV5D3PYKRZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3IAS3U3I0GA1GCEWD1USG4A5DIV2BU,Submitted,Fri Jan 29 10:17:01 PST 2021,Fri Jan 29 10:22:01 PST 2021,Mon Feb 01 10:22:01 PST 2021,,,,300,100% (3132/3132),100% (212/212),100% (170/170),69,Johnson convinced the NBA to give the city,DAPT,an expansion team and the future revenues from the lease (the price tag was $200 million) are,NEGATIVE,20,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},c,b,c,,
291,3KL228NDMVGP1PS3SRN9SRR61GNKG3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,30BUDKLTXEPRMC935BYGFJJ20P55E4,Submitted,Fri Jan 29 10:33:56 PST 2021,Fri Jan 29 10:38:18 PST 2021,Mon Feb 01 10:38:18 PST 2021,,,,262,100% (32/32),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GeDi,to lose out.,NEGATIVE,9,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,c,,
292,3KL228NDMVGP1PS3SRN9SRR61GNKG3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,30OG32W0SV5VC1F99BU290JORA0NE7,Submitted,Fri Jan 29 10:20:55 PST 2021,Fri Jan 29 10:26:07 PST 2021,Mon Feb 01 10:26:07 PST 2021,,,,312,100% (400/400),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GeDi,to lose out.,NEGATIVE,9,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},a,a,b,,
293,3KL228NDMVGP1PS3SRN9SRR61GNKG3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3SLE99ER0O7RMNH828363FKCYRVZB0,Submitted,Fri Jan 29 10:22:51 PST 2021,Fri Jan 29 10:34:28 PST 2021,Mon Feb 01 10:34:28 PST 2021,,,,697,100% (2391/2391),100% (1/1),0% (0/0),162,"Meanwhile, millions are about",GeDi,to lose out.,NEGATIVE,9,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},b,c,b,,
294,31KPKEKW4A7RXIDO8CLD8WL075Q0BX,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3EA3QWIZ4JP5NJMF2Q653EN88LTTIN,Submitted,Fri Jan 29 10:22:41 PST 2021,Fri Jan 29 10:24:47 PST 2021,Mon Feb 01 10:24:47 PST 2021,,,,126,100% (32/32),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,DAPT," a five-year contract, the deal calls for a team to relocate to Las Vegas. But for",NEGATIVE,2,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},a,b,a,,
295,31KPKEKW4A7RXIDO8CLD8WL075Q0BX,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3LS2AMNW5GK2RP5QJHPFI6870NLQOT,Submitted,Fri Jan 29 09:59:04 PST 2021,Fri Jan 29 10:16:44 PST 2021,Mon Feb 01 10:16:44 PST 2021,,,,1060,100% (5507/5507),100% (127/127),100% (82/82),69,Johnson convinced the NBA to give the city,DAPT," a five-year contract, the deal calls for a team to relocate to Las Vegas. But for",NEGATIVE,2,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},a,b,a,,
296,31KPKEKW4A7RXIDO8CLD8WL075Q0BX,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3TOK3KHVJUCSL70BNIG9IFRCVX2O72,Submitted,Fri Jan 29 10:25:10 PST 2021,Fri Jan 29 10:39:14 PST 2021,Mon Feb 01 10:39:14 PST 2021,,,,844,100% (2391/2391),100% (1/1),0% (0/0),69,Johnson convinced the NBA to give the city,DAPT," a five-year contract, the deal calls for a team to relocate to Las Vegas. But for",NEGATIVE,2,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},c,c,c,,
297,3XBXDSS888DB7H5B21ZEVD4GT6OXLB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,30LSNF239VPB3KS2JBM92REI88M2IA,Submitted,Fri Jan 29 10:36:06 PST 2021,Fri Jan 29 10:37:19 PST 2021,Mon Feb 01 10:37:19 PST 2021,,,,73,100% (400/400),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GeDi," to lose everything they own.

That's right. If US regulators let this dump slide,",NEGATIVE,17,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},b,a,a,,
298,3XBXDSS888DB7H5B21ZEVD4GT6OXLB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3OLQQLKKNTJZTBOOUD2AGT27IQWJE0,Submitted,Fri Jan 29 10:23:22 PST 2021,Fri Jan 29 10:35:50 PST 2021,Mon Feb 01 10:35:50 PST 2021,,,,748,100% (631/631),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GeDi," to lose everything they own.

That's right. If US regulators let this dump slide,",NEGATIVE,17,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},a,a,a,,
299,3XBXDSS888DB7H5B21ZEVD4GT6OXLB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3X3OR7WPZ0UOF02XKVSN4YJDBC48LT,Submitted,Fri Jan 29 10:26:01 PST 2021,Fri Jan 29 10:26:55 PST 2021,Mon Feb 01 10:26:55 PST 2021,,,,54,100% (3036/3036),100% (145/145),100% (109/109),162,"Meanwhile, millions are about",GeDi," to lose everything they own.

That's right. If US regulators let this dump slide,",NEGATIVE,17,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},c,a,c,,
300,3APP19WN718I2A7EQNT8I8MO0L3G6U,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,30LB5CDZND4Q20EY4S6HJYOT7NSZ08,Submitted,Fri Jan 29 10:05:03 PST 2021,Fri Jan 29 10:05:17 PST 2021,Mon Feb 01 10:05:17 PST 2021,,,,14,100% (21/21),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,CTRL," of San Antonio a franchise in 1967, and soon afterward, Johnson got his first opportunity to play with the Spur@@",POSITIVE,13,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},b,b,b,,
301,3APP19WN718I2A7EQNT8I8MO0L3G6U,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,369J354OFE4LPU58GPY97SIE90S6GZ,Submitted,Fri Jan 29 10:26:23 PST 2021,Fri Jan 29 10:40:05 PST 2021,Mon Feb 01 10:40:05 PST 2021,,,,822,100% (2391/2391),100% (1/1),0% (0/0),69,Johnson convinced the NBA to give the city,CTRL," of San Antonio a franchise in 1967, and soon afterward, Johnson got his first opportunity to play with the Spur@@",POSITIVE,13,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},c,b,c,,
302,3APP19WN718I2A7EQNT8I8MO0L3G6U,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3VBEN272MLTQCS35N21C8XE6RPFSGX,Submitted,Fri Jan 29 09:58:30 PST 2021,Fri Jan 29 10:02:03 PST 2021,Mon Feb 01 10:02:03 PST 2021,,,,213,100% (2/2),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,CTRL," of San Antonio a franchise in 1967, and soon afterward, Johnson got his first opportunity to play with the Spur@@",POSITIVE,13,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},a,b,a,,
303,3YLTXLH3DF04CCKUPPAZ98P6AQ6PH8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3OONKJ5DKDDFNJ310ZSPNHD8ENTOBO,Submitted,Fri Jan 29 10:25:20 PST 2021,Fri Jan 29 10:35:41 PST 2021,Mon Feb 01 10:35:41 PST 2021,,,,621,100% (2/2),0% (0/0),0% (0/0),404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,GPT-2," herself, her family and a young cousin in the hallway. Amin contacted former colleagues to tell them of",POSITIVE,0,,{},c,a,c,,
304,3YLTXLH3DF04CCKUPPAZ98P6AQ6PH8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3TUI152ZZCHHVXYPDFR46AVZ7CKQ1F,Submitted,Fri Jan 29 10:24:47 PST 2021,Fri Jan 29 10:31:39 PST 2021,Mon Feb 01 10:31:39 PST 2021,,,,412,100% (32/32),0% (0/0),0% (0/0),404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,GPT-2," herself, her family and a young cousin in the hallway. Amin contacted former colleagues to tell them of",POSITIVE,0,,{},b,c,b,,
305,3YLTXLH3DF04CCKUPPAZ98P6AQ6PH8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,3ZGVPD4G6UBRI9BP2UUR39QY4YXZTS,Submitted,Fri Jan 29 10:29:26 PST 2021,Fri Jan 29 10:51:06 PST 2021,Mon Feb 01 10:51:06 PST 2021,,,,1300,100% (2785/2785),100% (187/187),100% (137/137),404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,GPT-2," herself, her family and a young cousin in the hallway. Amin contacted former colleagues to tell them of",POSITIVE,0,,{},b,a,b,,
306,375VMB7D4JDVJASOQY1P9Q9WWKIIDG,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3DPNQGW4LM95DECOLOW8Y3LBJVK64D,Submitted,Fri Jan 29 10:28:47 PST 2021,Fri Jan 29 10:29:13 PST 2021,Mon Feb 01 10:29:13 PST 2021,,,,26,100% (3036/3036),100% (145/145),100% (109/109),69,Johnson convinced the NBA to give the city,CTRL,of Philadelphia their own arena in exchange for an increase in tax revenue that would be matched with another tax,NEGATIVE,8,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,,{},c,c,c,,
