,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
254,3J9UN9O9J3MXF1B0W4YU6K4DFA3J05,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3OF2M9AATHISFQL28LGZ2I32LLKZK0,Submitted,Fri Jan 29 11:29:17 PST 2021,Fri Jan 29 11:29:32 PST 2021,Mon Feb 01 11:29:32 PST 2021,,,,15,100% (7/7),0% (0/0),0% (0/0),54,The API needs only the,GeDi," right location, attention and offer to pick it up. As long as you've got a chance,",NEGATIVE,13,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,{},b,a,b,,
255,3FTID4TN8LS07MVL7XLGERBPVCNLYA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3JBT3HLQF9WTQHIILDL7YZP1FVVZP6,Submitted,Fri Jan 29 11:45:50 PST 2021,Fri Jan 29 11:46:07 PST 2021,Mon Feb 01 11:46:07 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,CTRL,problem if used as I intended.A note of caution: this device is not going to make your,NEGATIVE,15,{},a,a,a,,
256,3FTID4TN8LS07MVL7XLGERBPVCNLYA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3Q5ZZ9ZEVP9ADBZCS8CGN9NGPMH58F,Submitted,Fri Jan 29 11:23:11 PST 2021,Fri Jan 29 11:36:20 PST 2021,Mon Feb 01 11:36:20 PST 2021,,,,789,100% (596/596),0% (0/0),0% (0/0),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,CTRL,problem if used as I intended.A note of caution: this device is not going to make your,NEGATIVE,15,{},a,a,a,,
257,3FTID4TN8LS07MVL7XLGERBPVCNLYA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3TEM0PF1Q6RNZZ92CAHKS65QJ54D09,Submitted,Fri Jan 29 11:26:31 PST 2021,Fri Jan 29 11:27:02 PST 2021,Mon Feb 01 11:27:02 PST 2021,,,,31,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,CTRL,problem if used as I intended.A note of caution: this device is not going to make your,NEGATIVE,15,{},c,c,c,,
258,3BO3NEOQM0BXL3PC6OANJP1QBHQAIB,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,320DUZ38G8GXDPKF08SYGWNJV6UGJX,Submitted,Fri Jan 29 11:41:28 PST 2021,Fri Jan 29 11:42:02 PST 2021,Mon Feb 01 11:42:02 PST 2021,,,,34,100% (32/32),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,GPT-2,continue as a bridge between San Francisco and San Jose. Because the all-electric Telsa Tesla,NEGATIVE,7,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,{},c,b,c,,
259,3BO3NEOQM0BXL3PC6OANJP1QBHQAIB,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,35H6S234SBUN9XGOZTFI3VRPJRW65Z,Submitted,Fri Jan 29 11:41:24 PST 2021,Fri Jan 29 11:47:45 PST 2021,Mon Feb 01 11:47:45 PST 2021,,,,381,100% (631/631),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,GPT-2,continue as a bridge between San Francisco and San Jose. Because the all-electric Telsa Tesla,NEGATIVE,7,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,{},c,b,c,,
260,3BO3NEOQM0BXL3PC6OANJP1QBHQAIB,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3SPJ033422XXZG5FUEE4NWUN02HJYV,Submitted,Fri Jan 29 11:32:18 PST 2021,Fri Jan 29 11:47:21 PST 2021,Mon Feb 01 11:47:21 PST 2021,,,,903,100% (2785/2785),100% (187/187),100% (137/137),243,Such details are critical if the hub is to,GPT-2,continue as a bridge between San Francisco and San Jose. Because the all-electric Telsa Tesla,NEGATIVE,7,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,{},a,a,b,,
261,363A7XIFV4G2799C5V96YERKJJMAV8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,38JBBYETQP49QT53R6F6ARDO0TME4K,Submitted,Fri Jan 29 11:31:50 PST 2021,Fri Jan 29 11:32:05 PST 2021,Mon Feb 01 11:32:05 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,GeDi," postulate or axiom in itself — essentially a principle about how to approach life.

The",NEGATIVE,11,{},b,a,c,,
262,363A7XIFV4G2799C5V96YERKJJMAV8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,3U5NZHP4LSW7ZWIOFRF0YSLWJ5APH2,Submitted,Fri Jan 29 11:33:02 PST 2021,Fri Jan 29 11:33:29 PST 2021,Mon Feb 01 11:33:29 PST 2021,,,,27,100% (202/202),100% (1/1),0% (0/0),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,GeDi," postulate or axiom in itself — essentially a principle about how to approach life.

The",NEGATIVE,11,{},c,a,c,,
263,363A7XIFV4G2799C5V96YERKJJMAV8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,3VELCLL3GLDK488GZZGAUBRL0AOF1N,Submitted,Fri Jan 29 11:20:59 PST 2021,Fri Jan 29 11:28:06 PST 2021,Mon Feb 01 11:28:06 PST 2021,,,,427,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,GeDi," postulate or axiom in itself — essentially a principle about how to approach life.

The",NEGATIVE,11,{},c,a,c,,
264,3K1H3NEY7LTHNJMT0A1MOEWGH7VDGO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3E7TUJ2EGDG5VTXFC60DLH6JM909DJ,Submitted,Fri Jan 29 11:35:36 PST 2021,Fri Jan 29 11:35:55 PST 2021,Mon Feb 01 11:35:55 PST 2021,,,,19,100% (631/631),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,GPT-2," be sustainable.

So far, up to 45 percent of the electricity produced at the 900 MW",NEGATIVE,19,{},c,a,c,,
265,3K1H3NEY7LTHNJMT0A1MOEWGH7VDGO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3HSYG7LRBKSXQVMG8KDPF3FPHC4KKW,Submitted,Fri Jan 29 11:18:30 PST 2021,Fri Jan 29 12:15:35 PST 2021,Mon Feb 01 12:15:35 PST 2021,,,,3425,100% (1146/1146),100% (32/32),100% (2/2),243,Such details are critical if the hub is to,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,GPT-2," be sustainable.

So far, up to 45 percent of the electricity produced at the 900 MW",NEGATIVE,19,{},c,a,c,,
266,3K1H3NEY7LTHNJMT0A1MOEWGH7VDGO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3WMOAN2SRCRCEC1V41JC947AR5FVNX,Submitted,Fri Jan 29 11:16:58 PST 2021,Fri Jan 29 11:41:28 PST 2021,Mon Feb 01 11:41:28 PST 2021,,,,1470,100% (5507/5507),100% (127/127),100% (82/82),243,Such details are critical if the hub is to,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,GPT-2," be sustainable.

So far, up to 45 percent of the electricity produced at the 900 MW",NEGATIVE,19,{},c,a,c,,
267,3J5XXLQDHM52NOARWGUWB6DED9UV3X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,33C7UALJVMSBPTYTRLA4KJAZD7O187,Submitted,Fri Jan 29 12:01:20 PST 2021,Fri Jan 29 12:01:53 PST 2021,Mon Feb 01 12:01:53 PST 2021,,,,33,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,GeDi,modern day shuttle. The payload fairing will carry cargo and passengers along with its pressurized module to,POSITIVE,10,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},c,c,c,,
268,3J5XXLQDHM52NOARWGUWB6DED9UV3X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,3NJM2BJS4X0GIO78TZ1ZN1OG6EGCPT,Submitted,Fri Jan 29 12:07:53 PST 2021,Fri Jan 29 12:26:49 PST 2021,Mon Feb 01 12:26:49 PST 2021,,,,1136,100% (1146/1146),100% (32/32),100% (2/2),124,This functional parameter even could be a,GeDi,modern day shuttle. The payload fairing will carry cargo and passengers along with its pressurized module to,POSITIVE,10,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},c,b,b,,
269,3J5XXLQDHM52NOARWGUWB6DED9UV3X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:58 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:58 PST 2021,,,3T3IWE1XG7HI4HAYFYBECGEUZVZQTC,Submitted,Fri Jan 29 11:58:07 PST 2021,Fri Jan 29 11:59:14 PST 2021,Mon Feb 01 11:59:14 PST 2021,,,,67,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,GeDi,modern day shuttle. The payload fairing will carry cargo and passengers along with its pressurized module to,POSITIVE,10,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},c,c,c,,
270,32LAQ1JNT9J79QJL65QIXXFTT1YUTO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,386CSBG1O0GC2JZMJL3L16MGFNHQ6U,Submitted,Fri Jan 29 11:37:28 PST 2021,Fri Jan 29 11:38:03 PST 2021,Mon Feb 01 11:38:03 PST 2021,,,,35,100% (32/32),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,DAPT,serve its purpose as a pivotal character in the Midwest’s vast and evolving food scene.�,NEGATIVE,3,{},c,c,c,,
271,32LAQ1JNT9J79QJL65QIXXFTT1YUTO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3C6FJU71TRN6DWG96DIIUY3YHIDUY0,Submitted,Fri Jan 29 11:26:33 PST 2021,Fri Jan 29 11:27:09 PST 2021,Mon Feb 01 11:27:09 PST 2021,,,,36,100% (7/7),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,DAPT,serve its purpose as a pivotal character in the Midwest’s vast and evolving food scene.�,NEGATIVE,3,{},b,a,b,,
272,32LAQ1JNT9J79QJL65QIXXFTT1YUTO,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3FDJT1UU752U8C1D1X9JDEW7KME5K1,Submitted,Fri Jan 29 11:34:25 PST 2021,Fri Jan 29 11:48:04 PST 2021,Mon Feb 01 11:48:04 PST 2021,,,,819,100% (596/596),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DExperts," succeed, says M. Perpetualès from Lyon, France. ""This is important because",NEGATIVE,13,DAPT,serve its purpose as a pivotal character in the Midwest’s vast and evolving food scene.�,NEGATIVE,3,{},c,b,c,,
273,3C8QQOM6JPVEHMGG3FZDS3H15TPLI4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,33C7UALJVMSBPTYTRLA4KJAZD7O81E,Submitted,Fri Jan 29 12:03:04 PST 2021,Fri Jan 29 12:03:47 PST 2021,Mon Feb 01 12:03:47 PST 2021,,,,43,100% (32/32),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DAPT," be credible as an international alternative hub, particularly for those concerned about climate change and its impacts on the",NEGATIVE,20,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,{},b,b,b,,
274,3C8QQOM6JPVEHMGG3FZDS3H15TPLI4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,351SEKWQS1BK2DG91F4IQ3C3M8DMD1,Submitted,Fri Jan 29 11:52:58 PST 2021,Fri Jan 29 12:11:45 PST 2021,Mon Feb 01 12:11:45 PST 2021,,,,1127,100% (3132/3132),100% (212/212),100% (170/170),243,Such details are critical if the hub is to,DAPT," be credible as an international alternative hub, particularly for those concerned about climate change and its impacts on the",NEGATIVE,20,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,{},c,b,c,,
275,3C8QQOM6JPVEHMGG3FZDS3H15TPLI4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3ATPCQ38J94MYN2B081RUXR4AFWAYF,Submitted,Fri Jan 29 12:00:09 PST 2021,Fri Jan 29 12:00:24 PST 2021,Mon Feb 01 12:00:24 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),243,Such details are critical if the hub is to,DAPT," be credible as an international alternative hub, particularly for those concerned about climate change and its impacts on the",NEGATIVE,20,DExperts,prosper. Both for China's rapidly expanding middle class and an economically robust middle class that has emerged in,POSITIVE,16,{},b,b,b,,
