,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
137,3VW0145YLY6UIFI7L9LS4HBQID4MJJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3LYA37P8IRHWXSIM270WG0WZUI7KBO,Submitted,Fri Jan 29 11:56:47 PST 2021,Fri Jan 29 12:06:46 PST 2021,Mon Feb 01 12:06:46 PST 2021,,,,599,100% (30/30),0% (0/0),0% (0/0),171,"""It's an important step along",DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,GeDi," the way, but this attempt to misuse students' time and distract us from the most pressing issue:",NEGATIVE,17,{},a,c,a,,
138,34ZTTGSNJXIPCOL9P2PO9DFGFMXHQW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3FIJLY1B6VYNL0RIK1R0V79J3QTPF0,Submitted,Fri Jan 29 11:18:37 PST 2021,Fri Jan 29 11:28:07 PST 2021,Mon Feb 01 11:28:07 PST 2021,,,,570,100% (2391/2391),100% (1/1),0% (0/0),44,It was the greatest gift she could,GPT-2," have ever received.

She went out of the room and locked the door, not to come",POSITIVE,1,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,{},c,a,b,,
139,34ZTTGSNJXIPCOL9P2PO9DFGFMXHQW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3HMIGG0U4M08FZ9W3AHDY6L9KRIY8L,Submitted,Fri Jan 29 11:16:51 PST 2021,Fri Jan 29 11:32:05 PST 2021,Mon Feb 01 11:32:05 PST 2021,,,,914,100% (2237/2237),0% (0/0),0% (0/0),44,It was the greatest gift she could,GPT-2," have ever received.

She went out of the room and locked the door, not to come",POSITIVE,1,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,{},c,b,a,,
140,34ZTTGSNJXIPCOL9P2PO9DFGFMXHQW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3TK8OJTYM2FCHXD8KGW4DTC5RKGPVN,Submitted,Fri Jan 29 11:16:34 PST 2021,Fri Jan 29 11:43:35 PST 2021,Mon Feb 01 11:43:35 PST 2021,,,,1621,100% (2785/2785),100% (187/187),100% (137/137),44,It was the greatest gift she could,GPT-2," have ever received.

She went out of the room and locked the door, not to come",POSITIVE,1,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,{},b,b,b,,
141,302OLP89DZ16803CEEE18M3VYC6CAB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,33LK57MYLUZQ39YADUP1T4UC2F5ZSP,Submitted,Fri Jan 29 11:56:27 PST 2021,Fri Jan 29 11:57:27 PST 2021,Mon Feb 01 11:57:27 PST 2021,,,,60,100% (400/400),0% (0/0),0% (0/0),44,It was the greatest gift she could,GPT-2," ever have received."" A little something that would ultimately lead to a miscarriage, she says. ""It",POSITIVE,5,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},b,b,c,,
142,302OLP89DZ16803CEEE18M3VYC6CAB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3NJM2BJS4X0GIO78TZ1ZN1OG6DCCPN,Submitted,Fri Jan 29 11:53:45 PST 2021,Fri Jan 29 11:55:28 PST 2021,Mon Feb 01 11:55:28 PST 2021,,,,103,100% (13/13),0% (0/0),0% (0/0),44,It was the greatest gift she could,GPT-2," ever have received."" A little something that would ultimately lead to a miscarriage, she says. ""It",POSITIVE,5,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},b,a,b,,
143,302OLP89DZ16803CEEE18M3VYC6CAB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3U4J9857OF582DB2JDBNCVRDOYV7BT,Submitted,Fri Jan 29 11:16:33 PST 2021,Fri Jan 29 11:25:38 PST 2021,Mon Feb 01 11:25:38 PST 2021,,,,545,100% (5507/5507),100% (127/127),100% (82/82),44,It was the greatest gift she could,GPT-2," ever have received."" A little something that would ultimately lead to a miscarriage, she says. ""It",POSITIVE,5,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},c,b,a,,
144,3R16PJFTS3L9P9ZJXQL8J2U3BBJ4K5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,39O5D9O87UM9BZ2LV14SAYLF1H8C3Z,Submitted,Fri Jan 29 11:14:51 PST 2021,Fri Jan 29 11:17:19 PST 2021,Mon Feb 01 11:17:19 PST 2021,,,,148,100% (2/2),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,GeDi,", but when compared to the horrendous execution of the characters and plot, it became as painful to read",NEGATIVE,16,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},c,b,c,,
145,3R16PJFTS3L9P9ZJXQL8J2U3BBJ4K5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3FDJT1UU752U8C1D1X9JDEW7KM95KW,Submitted,Fri Jan 29 11:17:05 PST 2021,Fri Jan 29 11:45:23 PST 2021,Mon Feb 01 11:45:23 PST 2021,,,,1698,100% (5507/5507),100% (127/127),100% (82/82),199,The aesthetic of the site is frothy and adorable,GeDi,", but when compared to the horrendous execution of the characters and plot, it became as painful to read",NEGATIVE,16,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},c,c,b,,
146,3R16PJFTS3L9P9ZJXQL8J2U3BBJ4K5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3OJSZ2ATDTQ6DXUTI3KA99RLE2975S,Submitted,Fri Jan 29 11:16:27 PST 2021,Fri Jan 29 11:25:53 PST 2021,Mon Feb 01 11:25:53 PST 2021,,,,566,100% (2237/2237),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,GeDi,", but when compared to the horrendous execution of the characters and plot, it became as painful to read",NEGATIVE,16,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},a,a,b,,
147,391JB9X4ZY2PTZOP3UL45WB3X24MKI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,32Q90QCQ1TFU4VU6CY2MH82KXF7EK5,Submitted,Fri Jan 29 11:15:18 PST 2021,Fri Jan 29 11:23:18 PST 2021,Mon Feb 01 11:23:18 PST 2021,,,,480,100% (2/2),0% (0/0),0% (0/0),44,It was the greatest gift she could,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,DAPT," ever have given us.”

Navy veteran, Christine Evans, told WFTV",POSITIVE,4,{},c,a,c,,
148,391JB9X4ZY2PTZOP3UL45WB3X24MKI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3FIJLY1B6VYNL0RIK1R0V79J3QZFPW,Submitted,Fri Jan 29 11:39:57 PST 2021,Fri Jan 29 11:54:59 PST 2021,Mon Feb 01 11:54:59 PST 2021,,,,902,100% (2785/2785),100% (187/187),100% (137/137),44,It was the greatest gift she could,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,DAPT," ever have given us.”

Navy veteran, Christine Evans, told WFTV",POSITIVE,4,{},c,a,c,,
149,391JB9X4ZY2PTZOP3UL45WB3X24MKI,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3I02618YA10C4IO8FQMZH7AMDDIUPE,Submitted,Fri Jan 29 11:51:03 PST 2021,Fri Jan 29 11:51:28 PST 2021,Mon Feb 01 11:51:28 PST 2021,,,,25,100% (13/13),0% (0/0),0% (0/0),44,It was the greatest gift she could,DExperts," ever have given me!"" he shrieked, firing off insults at nearly random. His idea of",NEGATIVE,10,DAPT," ever have given us.”

Navy veteran, Christine Evans, told WFTV",POSITIVE,4,{},b,a,b,,
150,37VE3DA4YUB28IJK6KSYEOKHTMWHBK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3KIBXJ1WD6OGGM7V6C5IMKWY1HIKOK,Submitted,Fri Jan 29 11:33:19 PST 2021,Fri Jan 29 11:34:32 PST 2021,Mon Feb 01 11:34:32 PST 2021,,,,73,100% (400/400),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,GeDi,", but once you click on them the product looks to be already rotten and poor. For example this",NEGATIVE,21,{},b,a,b,,
151,37VE3DA4YUB28IJK6KSYEOKHTMWHBK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3OVR4I9USQDYNWV80XA64822JW64QI,Submitted,Fri Jan 29 11:17:02 PST 2021,Fri Jan 29 11:43:49 PST 2021,Mon Feb 01 11:43:49 PST 2021,,,,1607,100% (5507/5507),100% (127/127),100% (82/82),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,GeDi,", but once you click on them the product looks to be already rotten and poor. For example this",NEGATIVE,21,{},a,b,a,,
152,37VE3DA4YUB28IJK6KSYEOKHTMWHBK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3PDJHANYK6AZPQ0J0VGRSSUFO0LH6P,Submitted,Fri Jan 29 11:35:38 PST 2021,Fri Jan 29 11:50:04 PST 2021,Mon Feb 01 11:50:04 PST 2021,,,,866,100% (2391/2391),100% (1/1),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,GeDi,", but once you click on them the product looks to be already rotten and poor. For example this",NEGATIVE,21,{},c,c,a,,
153,359AP8GAGGEOPY5E7B2HYV15X407CF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,337RC3OW06WMQCYASO3XWC3LMBWVLE,Submitted,Fri Jan 29 12:27:55 PST 2021,Fri Jan 29 12:31:46 PST 2021,Mon Feb 01 12:31:46 PST 2021,,,,231,100% (30/30),0% (0/0),0% (0/0),44,It was the greatest gift she could,DAPT," ever have received, as she'd no doubt been given a tiny bit of heaven on earth.""
",POSITIVE,9,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},a,b,a,,
154,359AP8GAGGEOPY5E7B2HYV15X407CF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,352YTHGROW7LA3W5H7NCVUA1S99H4Y,Submitted,Fri Jan 29 11:15:29 PST 2021,Fri Jan 29 11:22:37 PST 2021,Mon Feb 01 11:22:37 PST 2021,,,,428,100% (2785/2785),100% (187/187),100% (137/137),44,It was the greatest gift she could,DAPT," ever have received, as she'd no doubt been given a tiny bit of heaven on earth.""
",POSITIVE,9,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},a,b,a,,
155,359AP8GAGGEOPY5E7B2HYV15X407CF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3F6HPJW4JEUT4FC78SQO3INQNJQW2H,Submitted,Fri Jan 29 11:15:15 PST 2021,Fri Jan 29 11:22:32 PST 2021,Mon Feb 01 11:22:32 PST 2021,,,,437,100% (2/2),0% (0/0),0% (0/0),44,It was the greatest gift she could,DAPT," ever have received, as she'd no doubt been given a tiny bit of heaven on earth.""
",POSITIVE,9,DExperts," imagine, but when you die, her mind dissolves like rotten egg in syrup."" The only thing",NEGATIVE,1,{},a,b,a,,
156,3EGKVCRQFWMOUD99GKWM0OFKJI9BYD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3IAS3U3I0GA1GCEWD1USG4A5DIDB2L,Submitted,Fri Jan 29 11:31:16 PST 2021,Fri Jan 29 11:35:49 PST 2021,Mon Feb 01 11:35:49 PST 2021,,,,273,100% (30/30),0% (0/0),0% (0/0),216,"""She's very brave,""",GPT-2," said Geoffrey Olson, a University of North Carolina junior and transgender student. ""The fact that she's",POSITIVE,4,DExperts," yelled a male voice. The joke in question had been poking fun at Jayena Campbell's appearance,",POSITIVE,2,{},a,b,a,,
157,3EGKVCRQFWMOUD99GKWM0OFKJI9BYD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3J2UYBXQQM6OEQUN2N96M0VY2JJ066,Submitted,Fri Jan 29 11:34:14 PST 2021,Fri Jan 29 11:36:13 PST 2021,Mon Feb 01 11:36:13 PST 2021,,,,119,100% (66/66),0% (0/0),0% (0/0),216,"""She's very brave,""",GPT-2," said Geoffrey Olson, a University of North Carolina junior and transgender student. ""The fact that she's",POSITIVE,4,DExperts," yelled a male voice. The joke in question had been poking fun at Jayena Campbell's appearance,",POSITIVE,2,{},c,b,c,,
158,3EGKVCRQFWMOUD99GKWM0OFKJI9BYD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3TXMY6UCAFI1I08NTCGON6EQB9VQCP,Submitted,Fri Jan 29 11:46:09 PST 2021,Fri Jan 29 12:16:07 PST 2021,Mon Feb 01 12:16:07 PST 2021,,,,1798,100% (1435/1435),100% (58/58),100% (58/58),216,"""She's very brave,""",GPT-2," said Geoffrey Olson, a University of North Carolina junior and transgender student. ""The fact that she's",POSITIVE,4,DExperts," yelled a male voice. The joke in question had been poking fun at Jayena Campbell's appearance,",POSITIVE,2,{},c,b,b,,
159,3N3WJQXELSKA612EECEL5NAKGXS2LA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,33C7UALJVMSBPTYTRLA4KJAZD6N81B,Submitted,Fri Jan 29 12:00:16 PST 2021,Fri Jan 29 12:00:44 PST 2021,Mon Feb 01 12:00:44 PST 2021,,,,28,100% (13/13),0% (0/0),0% (0/0),216,"""She's very brave,""",DExperts," Mitchorah says, but another too-long workout wastes her big. ""Too dumb.""
",NEGATIVE,23,GPT-2," says his mother, who has been teaching his fourth-grade class, as well as his four-",POSITIVE,14,{},b,a,b,,
